text,id,product_quality,staff_service,queues_checkout,assortment_availability,store_cleanliness,other_problem
Ужасный. Особенно продавцы очень очень долго обслуживают по 40 мин стоишь в очереди\n,77606,False,True,True,False,False,False
"Достоинства: широкий ассортимент редких товаров\nНедостаток: цены на продукты не самые низкие, колбасные изделия на витрине с плесенью",474585,True,False,False,True,False,False
"Постоянные очереди на кассу после обеда, особенно вечером, обязательно простоишь 30 минут  .Это после работы потерять  столько времени ((((\nНельзя ли как то расшириться, или открыть рядом ещё один продуктовый сетевой магазин, \nнапример Пятёрочку.",144977,False,False,True,False,False,False
"Продукция - отличная, пожалуй лучшая по качеству и ассортименту в городе. Но система обслуживания - кромешный ад. Очень долго. Ваше время здесь не имеет никакой ценности. Иногда вы своей очереди можете не дождаться, потому что тот кто должен нажимать на кнопочку на обеде, а другим нажимать её, наверное, не положено. В целом то что вы пришли в этот магазин - вам сделали одолжение, вам в нём не рады. Развалины СССР в миниатюре.",389315,False,True,True,False,False,False
"Странный магазинчик! Очень маленький магазинчик, такой же асортимент. Не понятно за счёт чего функционирует! Плохого не скажу, а пожелаю успеха!!!",449322,False,False,False,False,False,False
"Вкусная выпечка! Но ее стало немного.. И неуютно как то. Грязно ... Как то зашла , а там пожилая женщина моет пол, и тут она оставляет швабру и идет обслуживать меня....я подумала что она уборщица, а выходит два в одном  Не помыв руки правда,одела перчатки .Стала доставать выпечку... Неприятное зрелище и желание употреблять эти пирожки резко отпала.",205755,True,True,False,False,True,False
Пользуются монополией эксклюзивного по факту присутствия в Массиве. Отсюда и необоснованно высокие цены на продукты питания.,195187,False,False,False,False,False,True
"Персонал отвратительный. Живу рядом. Но приходится ходить в другой магазин агрокомплекса. Так как некоторые продукты есть только в этих магазинах. В этом магазине необходимо заменить персонал. Хамки. Работают, как будто я им должна что-то. Я пришла потратить свои деньги и приобрести товар. Сейчас 21 век. И я не собираюсь терпеть наглость этих продавщиц. Ни ногой туда больше!!!",7824,False,True,False,False,False,False
"Часто бывает просрочка! Переклеивают сроки годности на выпечке весовой! Ещё и хамское медленное обслуживание! Не смотря на то, что живу в 100м от магазина, ноги моей никогда в нем больше не будет. Ужас, а не магазин. Куда роспотребнадзор смотрит.",201452,True,True,False,False,False,False
"Это просто ужас!! Мало того что ценник постоянно не совпадает с фактическим, так ещë и ТУХЛЯТИНУ продают. Как можно в выпечку ложить пропавшие продукты? Купили курник, откусили, а там стойкий запах канализации, я такого еще нигде не видела, теперь у меня от мяса рвотный рефлекс, спасибо! Мария-ра днище! Ноги моей больше у вас не будет. Надеюсь прикроют скоро этот беспредел! Не дай Бог ребëнок такое съест. Буду обращаться в органы! ",85488,True,False,False,False,False,False
"Очень грязный магазин, там по вечерам собираться одни алкаши.",399260,False,False,False,False,True,False
"Магазин не нравится. Очень грязно в магазине. Купила сыр, оказался с плесенью. Пришлось возвращаться в магазин, там извинились и свешали другой кусок. После этого больше туда не хожу.",341631,True,False,False,False,True,False
"Не выдают чек после покупки на кулинарии \nПри оплате не проводят скидку 25%( которую публично обещают развесив объявления в торговом зале, условием которой является покупка после 20:00), при чем продавцы заверяют что она действует лишь на некоторые позиции, очевидно не те которые приобретает Покупатель. \n",200369,False,False,True,False,False,False
"Обычный хамский магазин. Просроченные сырки аккуратненько разложены через один с хорошими сырками. Просрочка не пробивается на кассе. Потом еще и хамят. Здорово! Отличный магазин. Товаровед Фарида или Фатима, не помню, особо отличается вежливостью. Видно, что ее приняли на работу по блату или за большие деньги. Она понятия не имеет, как надо общаться с людьми и с покупателями. Жаль, что магазин на таком выигрышном месте теряет свою выручку из-за низкоквалифицированного немотивированного персонала. Постарюсь в этот магазин ходить пореже. Просрочку можно и в другом месте купить, более вежливом.",199061,True,True,False,False,False,False
"Время этих магазинов прошло. Скудный ассортимент по завышенным ценам, эти же товары можно купить рядом в сетевых магазинах и со скидкой.",300477,False,False,False,True,False,False
"Был более-менее нормальный магазин (""Дикси""). Кто-то его ругал как сеть, кто-то как магазин... Кстати, с лета стали проявляться случаи мухлежа на кассе: либо скидку не учтут, либо не так посчитают. Но это претензия не столько к магазину, тем более - к сети, сколько к конкретным людям. Зато сейчас там вообще не понятно что.",273028,False,True,False,False,False,False
"Очень часто ценники не соответствуют действительности. Акционные товары быстро заканчиваются, если прийти после рабочего дня, ничего уже не будет. \nНа один товар иногда стоит одновременно 2 ценника с разной ценой. ",107008,False,False,False,True,False,False
"Пришли делать возврат, вышла старшая смены или магазина, с перегаром с бланшем, очки нацепила типо не видно!!!",370284,False,True,False,False,False,False
Очень дорогой магазин.Цены в разы превышают стоимость в сетевых магазинах.\nСупермаркет нацелен на туристов.,455231,False,False,False,False,False,False
"Ужасное отношение к клиентам. 5 июля приходили в Хмель&Солод, работала женщина, вела себя максимально неадекватно, повышала тон на клиентов, а так же не слушала просьбы покупателей. Когда мы решили оплатить вместо карты, наличкой, начала демонстративно показывать свое недовольство. Прошу более ответственно подбирать персонал. ",482684,False,True,False,False,False,False
"Понимаю сложная ситуация, но не настолько же. Цены растут каждый день. Продавцы, как рабы без передышки пашут. \nТерритория не чистится. \nРаньше часто заглядывал.",341654,False,False,False,False,True,False
"Следите за кассирами, проверяйте чеки. Лично мне сегодня пробили вместо 1 головки чеснока набор из 3.Покупала много, к сожалению чек не проверила, обнаружила поздно. За то, что обманывают покупателей оценка 1, была бы возможность поставить 0 был бы 0.",49467,False,True,True,False,False,False
"Создается ощущение,что это сельский магазин в глухой деревне...Часто работает одна касса,второй раз натыкаюсь на ленивого и грубого продавца,которая требовала подвинуть ближе товар,  не может посмотреть бонусы и начислить новые, а последний раз обнаглела совсем: ей было лень пробить 2 бонусных карты...Я часто хожу в магнит и всегда пользуюсь бонусами, это первый такой случай. Каждое посещение, целая проблема. Руководство магазина, обратите внимание на сотрудника и пусть сидит дома ,если нет желания работать.",66117,False,True,True,False,False,False
"Совсем персонал не бережет наше время,ещ и спорят,хотя не правы,,простоял пол часа,одна касса работает,и то тянет,ели живые,,,",83781,False,True,True,False,False,False
"Пришли с маленьким ребенком в данный магазин, купили небольшое количество продуктов, подходим к кассе, и кассир говорит, что касса не работает, я с ребенком на руках начал забирать пакеты с ленты чтобы перейти на другую кассу. После того, как я собрал пакеты и пошел на другую кассу, к кассе, которая не работает подошла кассир-ассистент и увидев что у меня больше покупок, чем у человека, который стоял за мной, отправила меня с ребенком на руках на другую кассу, а следом начала пробивать уже другому человеку, у которого покупок было меньше.  И касса стала работать дальше. Отвратительное отношение кассира. Зовут эту даму Миртур кызы Гулкайыр",274596,False,True,True,False,False,False
"Смотрите цены и считайте на кассе, неоднократно расхождение  в кончном итоге рублей на 40. И чаще всего это отдел конфет. Зарекаюсь не брать, и все равно раз попути-это конфетки, печеньки. Как итог просьба пересчитать и в конце ответ продавца-простите я не вывела предыдушую покупку.\nНет слов, ну фиг с ним 10 рублей, ну блиин 40-50?\nЭто я зная такой фокус считаю, уже похоже по привычке, а остальные клиенты?",360880,False,True,False,False,False,False
"К самому Перекрёстку претензии нет отличный магазин! Обратилась в мастерскую и столкнулась с ужасным хамством мастера. Отказалась выполнять свою работу сказала ""я за это не возьмусь из за пару см я буду возиться "" Просьба была подрезать джинсы на пару см так отреагировала будто я ее попросила что-то сверхъестественное, сидит с недавольным лицом, общаться с клиентами не умеет! Имя своё не назвала! Взрослая не русская женщина. Администрация просьба провести беседу и научить сотрудника общаться с клиентами",259207,False,True,False,False,False,False
"К сожалению, этот магазин  для меня изчез с радаров. Я туда больше ни ногой. Продавщица ........обслужила вне очереди свою знакомую, хотя я уже стоял на кассе, очень неуважительно на мой взгляд. Далее тоже были ""интересные вещи с жалобной книгой"", но как мне пояснил мой знакомый ей сейчас можно лишь утереться. Жаль. Персоналу желаю учиться . Так ставить своих покупателей!? Я видел такое впервые. С мелочей и начинается разруха.Прескорбно...",253020,False,True,True,False,False,False
"Полки пустые, грязно, ценников или нет вообще или не совпадают! Холодильники с курицей всегда воняют и еле морозят! Овощи лежат прям тухлые!",367136,True,False,False,True,True,False
"Ужасно. Кошмар. Магазин отстой полный, потому что касс 3-4, а открыта одна. Как будто кассиры где-то отдыхают. А кассиры в основном очень медленные и спрашивают всякие вопросы, хотя ты просто покупаешь чипсы. О чистоте и говорить нечего, неопрятно, все лежит бог знает как, под мандаринами ценник от печенья Юбилейное, половина продуктов либо сгнила, либо протухла. Никому не советую. И кстати проходы очень тесные.\n Меняю отзыв. Прилагаю фото спустя 9 месяцев с моего последнего отзыва. Ничего не изменилось. Ценники в беспорядке.",154697,True,True,True,False,True,False
"Работа персонала ужасная, народу в очереди полно, а касса работает одна.\nЦенники не меняют во время,  на прилавке цена одна, на кассе в два раза больше получается, и акции сразу пропадают.\n",91920,False,True,True,False,False,False
"Ужасное обслуживание, продавцы не умеют проводить бесконтактную оплату! А о возможность оплаты по QR-коду они даже не слышали!\n",207177,False,True,False,False,False,False
"Очень тесный, грязный магазин.\nСколько раз заходила , столько раз попадала на дикую воньт(последний раз , видимо, сгнил картофель).\nПродавцы сидят с каменным лицом, ""ни здравствуйте"", ни ""пожалуйста""",400997,False,True,False,False,True,False
"Кассиры оочень медленные как сонные мухи, если торопитесь то лучше в другой магазин зайти",275276,False,False,True,False,False,False
"12.01.2023 в 16.40 минут совершили покупку в которой присутствовало спиртное,то есть водка беленькая,на одной из бутылок не было защитной плёнки,обратившись с чеком и представив этот не до товар администратор открестилась,на просьбу показать камеры,она ответила запись только могут смотреть правохранительные органыы,но успокоив нас предложила посмотреть запись с телефона, качество было уу не понятно чь это запись, когда она пробивала товар на одной кассе побежала к другой ссылаясь якобы касса не вывозит,на другой сказала что надо идти опять на прежнюю потом сказала нет всё-таки пробьюмся на этой, привет вам,Тимофеева Анастасия Дмитриевна !!!\n",443126,True,True,False,False,False,False
"Очень испортился магазин за последние годы. Раньше мяса большой выбор был, соответственно и очередь всегда за свеженьким стояла. Сейчас пусто.",491156,False,False,False,True,False,False
Не ходите в Дикси. Дорого. Ассортимент странный. Магазин как из 90х. Производит впечатление довольно запущенного места. Проигрывает магазинам аналогичного формата,329717,False,False,False,True,False,False
"Магазин чистый, продавцы вежливые, но цены! В чеке и на полке отличаются очень сильно. Неужели Вас не интересует репутация магазина? Ни разу не получилось подойтт к кассе и не постоять в очереди. Выработали условный рефлекс- если надо чот то быстро купить, это не то место. Постараюсь больше сюда не заходить. Всем добра! ",49231,False,False,True,False,False,False
"Продают спиртные напитки в ночное время нарушая закон. Часто в чеке нет названия товара, стоит просто 0. В магазине постоянно воняет, товар стоит на стеллажах в низу которых обогреватели и зимой они шпарят на полную. При входе вечно грязно, продавцы меняются со скоростью света. Лучше бы закрыли такое … и открыли нормальный магазин.",78948,False,True,False,False,True,False
"По сравнению с такими же магазинами, в этом вечно бардак, продавцы хамские, говорят на иностранном языке и предпочитают телефон вместо обслуживания клиентов. Худшего обслуживания я ещё не видел.",135703,False,True,False,False,False,False
"Доступность и  ассортимент заслуживают пять звёзд, но работающая всегда только одна касса , даже в выходные,  экспресс касса не в счёт т.к. скидочные QR- коды не принимаются и часто глючит, на что  охранник   магазина заявил , что он знает зачем приходят в этот магазин покупатели ,(типа украсть). Был в магазине 25.02.23. в 10:50.",147263,False,True,True,False,False,False
"Магазин дорогой, много не свежей продукции. Цены могут повысит при вас, если на рынке или в другом магазине города есть разница в цене на этот вид товара. При этом качество своего товара не учитывают. В дополнение за покупателями пристально наблюдает продавец рыбного отдела и даже если ничего не возьмёте, у вас досмотрят сумки перед выходом из магазина",325267,True,True,False,False,False,False
"Часто бываю в этом магазине , очень вежливые продавцы хорошо выложены продукты",43833,False,True,False,False,False,False
"Помещение маленькое, заставлено коробками, ассортимент хороший, а вот персонал постоянно говорит по не русски, такое впечатление что что-то не так или хотят обмануть.",235756,False,True,False,False,False,False
"В целом адекватная сеть магазинов у дома. Гораздо чище и приятнее КиБа. Но вот этот конкретный магазин удивляет, скажем так, профессиональной деформацией своих продавцов. Если точнее: парни целый день употребляют профильную продукцию. Так, что к вечеру прямо с трудом выполняют простейшие кассовые операции. Может, контроля нет, но реально неприятно взаимодействовать с таким персоналом",186124,False,True,False,False,False,False
Магазин где 26 мая в14 .30. Охранница избила 80 летнюю бабушку!!!!!!кулаком по голове.!!!!Люди почему избивают наших стариков?!!!!!Бабушка хотела вернуть просроченный товар!!!!,322086,False,True,False,False,False,False
"Забегаловка,полная антисанитария,дикие очереди,не вкусная дорогая еда.",111466,True,False,True,False,True,False
"Очень грубый персонал, покупки кидают, после того как пробили, карту магазина показала на телефоне, без спроса выхватила телефон из рук, впервые с таким встретилась, обычно разрешения просят и аккуратно берут вещи чужие, а не выхватывают просто.  Покупали газировку, кинула бутылку, что потом нельзя было сразу открыть. После такого отношения, точно не хочется возвращаться в этот магазин. ",464111,False,True,False,False,False,False
"Мясо плохое, \nСметана скисшая,\nКлубника заплесневелая\n\nМне очень интересно, чем думают владельцы когда такое продают. Кто к вам вернётся то?",26672,True,False,False,False,False,False
"Очень любили приходить в это кафе… до сегодняшнего дня))  О плюсах…не большое помещение внутри,  снаружи ( на улице) есть столики, было вкусно практически все блюда, иногда к мясу- комплимент в виде бокала вина, можно с маленькими собачками! А Вот теперь о минусах… Меню поменялось( не впечатлило) , официанты новенькие -поэтому мало « задачные», забывчивые на просьбы и обращения, не приветливые . Мой десерт называется Сметанник со свежей малиной….- в котором было две Малинки, и от которого в конце подташнивало. Фото под столом ( это якобы убрали после посетителей перед нами) поговорить о чем-то сокровенном  у вас не получится - т.к слышимость в зале на  все 💯 , будут слышать все. Верните в блюда свеклу))🤨🙃",145647,True,True,False,False,False,False
"отвратительный магазин. постоянно, в какое бы время суток, день недели, время года я бы не пришла, по дефолту работает только одна касса. с сотрудником, который каждый товар пробивает так, будто ей платят за каждую минуту заминки и ожидания. если не пробивается штрихкод на сканере, вместо того, чтобы ввести цифры со штрихкода (я работаю сама продавцом- кассиром и знаю порядок действий), не идёт сама за товаром, а просит покупателя взять такой же товар. и проходит ещё минут 10, а очередь копится и время идёт, и я уже не могу. администратор все это наблюдает и продолжает торчать в компе как ни в чем не бывало. разговоры на эльфийском через весь зал среди сотрудников тоже, видимо, база. просрочка. что бы вы не взяли и, проконтролировав дату и сроки, это абсолютный рандом, если у вас настроение сыграть на удачу, добро пожаловать в магнит. ценники. 89% из 100% цены не соответствуют заявленным. на кассе каждый раз как в первый вас будут убеждать, что ""не успели"" (а это чьи проблемы? покупателя?) пожалуйста, поберегите время, нервы, здоровье и деньги и пройдите ещё 5 минут до ленты. или до рыбацкой лодки. или до мясного. на ваш выбор ",248048,True,True,True,False,False,False
"Магащин после ремонта стал лучше. Но! Нет скнера, чтобы узнать цену. На полках все ценники перепутаны, либо отсутствуют.  Чаще второе. Разобраться невозможно. ПОСТАВЬТЕ ПОЖАЛУЙСТА СКАНЕР!!!!",143362,False,False,False,False,False,True
Был в этом магазине много раз половина касс не работает\nЗахожу в Дикси взять живие дрожи :\n-Здравствуйте где тут у вас живие дрожи? Я спрашиваю у консультанта.\nА она мне - Извините но я даже не знаю что это такое.\nБез комментариев,312151,False,True,True,False,False,False
"Постоянные огромные очереди вечером ОГРОМНЫЕ !!! Готовая еда не вкусная.Приходиться туда ходить,потому,что он возле дома",92350,True,False,True,False,False,False
"Сама сеть Ермолино, как и этот магазин отличные. Давно люблю их продукцию и уже лет 10 являюсь поклонником.\n И уж точно не думал, что придётся писать отрицательный отзыв о работе магазина Ермолино! Но делать нечего...\nНе думал что встречу такой магазинчик, думал, что такое осталось в моём далёком детстве, в СССР, в 80-х... Но по порядку! Продовцы  ведут себя так, что не остаётся сомнений - они люто ненавидят и торговую марку Ермолино и покупателей. Магазин закрывают и открывают когда хотят. Большая удача зайти и не увидеть табличку ""Закрыто"". Доходит до смешного: нет фасовочных пакетов! Посаветовал им сходить в \n напротив и купить, они посаветовали мне ходить в другой магазин... Во как!\nЗашёл сегодня. Иду таблички на двери нет. Повезло?.. Но нет! Из двери рядом выходит продовец женского по-видимому женского рода и с радость неописуемой сообщает мне ""Закрыто! Приёмка товара! Только началась! Надолго!"" (цитата дословная).\nУжас. Уж не знаю плакать или смеяться... Мне кажется это единственный такой магазин во всей Москве и МО.\n\n ",46741,False,True,False,False,False,False
"Магазин, хоть и находится в центре города, что не характерно, для этой сети. Но ассортимент очень скудный мягко говоря. \nУ кого-то возникнет желание, возразить комментарию - это Ваше право 🤷🏻‍♂️ Но я заходил в магазины этой сети в других регионах, н.п. в Краснодарском крае и Курской обл. и 0это 2 большие разницы» как ак говорят в Одессе 🙂 Всем добра",422531,False,False,False,True,False,False
"до ремонта был хорошим магазином, а теперь непойми что, а не магазин. персонал работает на отвали, все всегда сонные и ничего ответить толком не могут. про то, что непонятна цена на товар из-за непонятного расположения ценников я уже молчу. но самое главное что в магазине есть тараканы, а когда говоришь персоналу об этом, то они говорят ""я знаю, и что мне теперь сделать?"". не советую ничего покупать в этом магазине, т. к. это попросту опасно для здоровья!!!\n*на фото попал один таракан, но минутой ранее в одном месте я видел 4 тараканов!!! ",401374,False,True,False,False,True,False
"Дата:01.07.23\nВремя 11:02\nКассир Качанова\nКрайне недовольна сегодняшней ситуацией, стоим на кассе перед нами стоит пожилая бабушка, передаëт товары в руки кассиру, за это следует ужасная реакция кассира, она очень грубо высказывает свои недовольства, дальше слудующая ситуация, подходит наша очередь, мы выгружаем наш товар на ленту по отдельности, кассир очень быстро и неаккуратно пробивает товар,берет морепродукты, выранивает из руки и они летят на пол за ленту, все бы ничего, не страшно, мы все люди понимающие, заплатили бы за этот товар, чтоб помочь человеку, реакция нас поразила, кассир орет на нас за то, что она уронила наш товар, говорит, чтоб мы оплатили его, (повторюсь разложен товар был аккуратно, ничего просто так бы не упало если б кассир брал аккуратно товар, и не спешил бы, можно посмотреть по камерам)чтоб не разжигать дальше этот конфликт, и понимая, что кассир не признает свою ошибку, мы просто оплатили эти несчастные морепродукты и оставили их там, прошу обратить внимание на отзыв и принять какие либо меры, это поведение не допустимо, и это не единичный случай грубости этого продавца. ",462588,False,True,False,False,False,False
"Нет подхода ко входу в магазин со стороны 31 дома ул. Г.Шипки и ул. Гидростроителей, хотя пешеходная дорожка есть. В грязь очень не удобно ходить, ТК с другой стороны прохода вообще нет, там находятся сплит системы",252506,False,False,False,False,False,True
"Бестолковый магазин.  Цены астрономические. Даже акционные товары дороже , чем в других магазинах.",296416,False,False,False,False,False,False
"Стороной обходу подобные места, а именно здесь подсунули просрочку.",249028,True,False,False,False,False,False
Хлеба никогда сегодняшнего нет всегда вчерашние или даже после ,142304,False,False,False,True,False,False
"Не было в наличии куриного мяса, да и на привлаке какое-то остатки валялись.  Продавца за прилавком тоже не было. Мясо которое было в наличии воняло.",249672,True,True,False,True,False,False
"Выбор товаров хороший, бывают скидки до 50 % на продукты с подходящим сроком, на этом из плюсов все. Кассы самообслуживания самые ужасные из всех соседних магазинов, по скидке ничего не пробьешь, весов на самой кассе нет, постоянно аппарата требует позвать администатора. Чаще всего приходится идти в огромную очередь работающей одной кассы. Зачем установили-то?",187486,False,False,True,False,False,False
"Ужасный магазин. Постоянно неприятные запахи, всегда отсутствует продавец в отделе салатов, его можно ждать по полчаса, когда его величество придет. Кассиры занимаются. не своей работой, делают выкладку, что то разносят по залу.  Не всегда есть пакеты в овощном отделе. Неудобная касса самообслуживания. Что бы списать баллы с карты надо звать кассира, так как самому там не разобраться. Нет оплаты по QR коду на кассе. \nКамеры хранения убрали насколько я помню после инцидента на площади Калинина. Охранник просто есть, но толку от него ноль.\nНекуда поставить корзину после покупки. Маленькая зона для покупателей после покупки, чтобы переложить из корзины в пакет. Работает одна или две кассы.",159444,False,True,True,False,True,False
"Очень много покупателей, поэтому продавцы торопят. Не успеваешь выбрать, уже следующего обслуживают.  Была в 3-х магазинах данной сети, не понравилось нигде. Хочу описать только кулинарию, поскольку пользовалась только этим отделом. Готовые блюда бывают чуть тёплыми, пока ешь первое, второе уже остыло. Состав готовых блюд продавцы на раздаче не знают. Вместо котлет могут наклеить этикетку рыбы. Неумышленно, конечно, но приходится от кассы возвращаться обратно к прилавку и переделывать этикетку. Или сразу проверять. Идёт борьба не за качество обслуживания и качество продукции, а за количество посетителей.",330721,True,True,False,False,False,False
"Это не магазин, а пародия на него. Жуткая продавщица с пропитым лицом, постоянно курит на крыльце. За прилавков её трудно застать. Ассортимент оставляет желать лучшего, спички хотела купить и тех не нашлось. Прилавки грязные, про стекла вообще молчу...",150852,False,True,False,True,True,False
"Сегодня зашла в магазин, продавца Марины не было,которая всегда обслуживает отлично. А была новенькая женщина в очках, попросила достать заморозку( мне самой не удобно там ее доставать) на что был дан ответ, что ей некогда. В магазине кроме меня никого не было. Я развернулась и ушла, сказав , что мне тоже некогда. Большой минус хорошему магазину из-за такого продавца.",362262,False,True,False,False,False,False
"ОЧЕНЬ грязный магазин,продукты лежат в полном беспорядке,персонал мало общителен,безразличный.Одним словом-гадюшник.Больше посещать не буду и другим не рекомендую.В Тушино тоже есть Дикси,даже несколько,так они ухоженные и аккуратные,так что есть с чем сравнивать.",461632,False,True,False,False,True,False
"Персонал так себе ,одноразовые, очень часто меняется, отношение такое же. Админ не лучше, из кукурузных полей! Интересна их реакция, когда кладёшь 5ку на прилавок хотелось потратить и покупки только начал, \nдаже рта раскрыть не успел, идите в другой магазин у нас сдачи нет(она мне и не нужна была, я за покупками пришёл), и это в пятницу вечером, ! Ну чтож, ушёл в другой,ни такой нищий, Теперь хожу в другие магазины, где к клиенту и его кошельку больше интереса проявляется.",93686,False,True,False,False,False,False
"Одно хорошо в этом магазине , расположен по дороге от метро до дома. На некоторые товары ценники не соответствуют , или вообще нет в наличии ценника ,если не проверить чек ,так можно и переплатить. При обращении ,вам просто делают возврат денежных средств, и говорят"" что не могут продать по этой цене"". Хотя в других  сетевых магазинах  практика, какой ценник,по той и пробивают. Товар награмажден, развернуться не где. ",238186,False,True,False,False,False,False
"Про персонал ничего плохого сказать не могу, девочки стараются. Но по арбузам поставщика явно надо менять. Это вообще не дело. Деньги в мусорку выбросил буквально ",86515,True,False,False,False,False,False
Перестала заходить сюда после того как мне навязали не свежие конфеты. Навязывание залежалого товара тут на первом месте.,232228,True,False,False,False,False,False
"Здравствуйте. Постоянно не хватает персонала. Кассы самообслуживания не работают, это ужасно стоять в очереди после работы, потому что работает одна касса. Грязный магазин. Самый ужасный Магнит в поселке Витязево.",296543,False,True,True,False,True,False
