text,id,product_quality,staff_service,queues_checkout,assortment_availability,store_cleanliness,other_problem
"Ужасниший магазин. Все время грязь, пустые полки и коробки с товаром лежит просто на полу. Отвратительный персонал, начинают разпивать спиртные напитки прям на рабочем месте. И даже администратор от слова совсем не следит за собой и своими сотрудниками в том числе ",304019,False,True,False,True,True,False
"Набор продуктов стандартный для данной сети, но учитывая загруженность и проходимость данного места, магазин категорически тесный, испытываешь дискомфорт и при перемещении по торговому залу и в момент оплаты. В зоне перед кассой суета и скопление людей. Возможно это только в час пик, во время вечернего трафика. Также неудобно, когда внешне очень похожие овощи, к примеру розовые помидоры или апельсины, оказывается имеют разные цены и разное происхождение, и только на кассе ты выяснил, что не помнишь, какой именно сорт розовых овощей или оранжевых фруктов находятся в твоей корзинке для покупок. Персонал вежлив и пытается делать свою работу хорошо.",40415,False,True,True,False,False,False
"Самый ближний магазин к дому, в который не хочется заходить: из 4-х касс работают лишь одна, второго кассира, независимо от очереди из покупателей, не дождаться ((\nРасположение кассовых зон крайне неудачное.\n Цена на ценнике часто не соответствует цене в чеке и если обнаружил, то наступает коллапс ((\nЕсли вижу на кассе очередь, понимаю, что быстрее дойти до другого магазина.\nСтарый персонал груб, а новые сотрудники надолго не задерживаются.\nОбращения к руководству или на горячую линию ни к чему не привели.",278200,False,True,True,False,False,False
В этом магазине есть отдел с корейскими салатоми и рыбой. Не один раз приходилось возвращать им их тухлую продукцию. Очень неприятно приходишь домой открываешь пакетик и можно задохнуться в наглую втюхивают! Расчёт на то что люди поленятся идти обратно и нести им их продукт. Ужас,235160,True,False,False,False,False,False
"Креветки сырые белоногие в панцире и креветки королевские всегда залиты льдом, льда больше чем креветок, за что платим , за воду!!! Решите, пожалуйста, этот вопрос!!!",465736,True,False,False,False,False,False
Очень большие очереди. Не удобный проход к кассам. Кассиров научите грамотности  и клиентоориентированию. Вечно не правильные ценники.,76126,False,True,True,False,False,False
"Не ходите в этот магазин! Купили с коллегами салат, отравились, лежали два дня пластом. Другая знакомая покупала поджарку, тоже отравилась... От всей души возненавидела этот магазин после такого отравления...",68463,True,False,False,False,False,False
"Хамское отношение в отделах готовой продукции. Зашли вечером хотели купить курицу гриль,но т.к её не было попросили положить окорочка. Продавец с не довольным видом подошла и начала запихивать их в пакет голыми руками. Часть ценников отсутствует. Такого мерзкого магазина ещё не встречал.",140761,False,True,False,False,False,False
"Самый ужасный персонал из всех Красно&Белых магазинов. Не один раз повторяется ситуация, когда берешь товар, а на кассе его не пробивают, т.к.его ""нет"" в наличии. Плохо смотрят за ассортиментом. Самый большой вопрос к продавщице-касстру Муаттар. Никак не пытается решить вопросы. Второй минус именно этого магащина, в вечернее время много пьющих. Стоят и распивают рядом с магазином. Никто не следит за порядком. Огромная просьба полностью поменять персонал. На край - закрыть магазин👎",386126,False,True,False,True,False,False
"Администратору, которая была на смене 16.02.2023 отдельный привет. Кричит и паникует, нормально ничего объяснить не хочет. Повышает тон без причины, обвиняет во всем покупателя. А всего лишь нужно было вернуть товар по просьбе покупателя. Отказали. Посоветовали на ценники лучше смотреть :D \nКошмар, директора, вы как такой персонал сами терпите? Они же и вам будут хамить скоро. \nЕсли бы мне просто назвали закон, который запрещает вернуть товар, я бы не стала писать данный отзыв. Но вместо адекватного ответа, я получила крик и обвинения.",50489,False,True,False,False,False,False
"Проводите акцию, подсаживаете детей на стикерсы, идем к вам в магазин, покупаем на 1тр, покупаем товары по акции с объявления купи и получи стикерс. В ответ, программа выдала ноль стикерсов и хам продавец, акцию придумали, должна работать и приносить новые деньги, а люди на местах своим отношением все портят. Эконом магазин с эконом сервисом. Печально ",335545,False,True,False,False,False,False
Очень высокие цены.и совершенно неадекватная женщина продавец.,289125,False,True,False,False,False,False
"Продукты как мусор валяются телеге рядом с кассой. Просрочку уценивают и продают по зелёным ценникам со скидкой, остальные цены-обычные-за гранью,как будто с другой планеты.",213290,True,False,False,False,True,False
"Пришёл с 5000,купил товар примерно на 1500,дали здачу 2000 одной купюрой. Моя ошибка в том, что сразу не проверил. Вернувшись через час выяснилось что те 2000 фальшивые. Персонал хамло и крысы. Написал заявление... Камень в огород отдела на Октябрьской. Работать не хотят, через 2 месяца позвонила следователь и сказала что ничего не может сделать. Вот вам и органы правопорядка и защиты граждан. Что касается КБ на Дзержинского, проверяйте деньги на кассе, я уверен не один такой, эти крысы до сих пор там работают.",424371,False,True,False,False,False,False
"Микроскопические ценники, все в куче. Натоваре их нет. Что-то найти не возможно. Постоянно товар меняют в разные места. Персонал меняется постоянно. Спросить в зале не у кого. Цены растут почти каждый день",113808,False,True,False,False,False,False
"Сегодня в 17.30-17.45 на вежливую просьбу к кассиру пригласить второго сотрудника на кассу ( очередь была 7 человек) услышала в свой адрес брань и ругань от кассира. Думаю в должностные обязанности сотрудников магазина входит вежливое обслуживание покупателей! Надеюсь за хамства ( камеры в магазине есть) предусмотрены штрафы и взыскания. Очень неприятно. Тем более что при очереди более 4 х человек они обязаны открывать ещё одну кассу. Нет желания возвращаться в этот магазин. Неадекватное и хамское поведение кассира . Никаких извинений с ее стороны конечно не последовало, она продолжала кричать гадости. \nДовожу до сведения руководства. Прошу принять меры и разобраться. ",148335,False,True,True,False,False,False
"Ужасно отношение к покупателю. Периодически нет сдачи и покупателю приходится уходить с пустыми руками!!!\nНарушения закона ""О защите прав потребителей"". \n\n\n",307869,False,True,False,False,False,False
"Товар скачит в цене, обслуживание ужасное, есть 2-3 кассира с недовольным лицом, так ещё могут испортить вам настроение, частенько бывают безумные очереди, из-за того, что мало кассиров  , кулинария где салатики и т.д. на вес не свежее , либо не свежее мешают со свежим, что не куплю там, потом плохо себя чувствую!",334940,True,True,True,False,False,False
Выбор из трёх дешманских позиций ,218779,False,False,False,True,False,False
"Очень много просроченного товара, особенно рыба в вакуумке!\nСмотрите внимательно на всё, что покупаете в Магните…",481412,True,False,False,False,False,False
"Я так понимаю, это и не мясная лавка вовсе : какие то орехи, сухофрукты, овощи, фрукты. По сути, обычная уличная торговля, но больше всего раздражает, что этот ларёк всунули на самом проходе, который и до этого был не больше 3м, а теперь  и того меньше, хотя там всегда поток людей((",436894,False,False,False,False,False,True
"Девочки на кассе очень дружелюбные. Большой выбор готовой продукции. Чистенько все и аккуратно. Это все за что можно поставить по звездочке. Фрукты и овощи вечно гнилые. Выбирать и перебирать это гнилье не хочется, поэтому всегда прохожу мимо. В пятерочке с фруктами намного лучше обстоят дела.",308884,True,True,False,False,True,False
"Хамское отношение персонала. \nПодошёл к магазину с завязынным пакетом мусора, в состав которого входили: пачка молока, бутылка 1,5 литра воды, 2 пачки сигарет. \nПоложил его в одну из двух пустуых урн, стоящих около магазина. \nНа что, курящая около магазина представительница сети Бристоль начала сильно возмущаться на меня ""мол, хрен ли ты сюда мусор кладёшь, сволочь?"" Ибо видите ли сами продавцы это убирают потом 🤔🤔🤔\nЯ покорно смирился и достал свой пакетик обратно, а то мало ли ещё драться со мной будет из-за этого \n\nВ прочем сам магазин неплох, внутри встретила вполне вежливая и добрая девушка, которую я побладарил за консультацию и отметил, что её клиентоореентированность на высоте, а вот её коллега явно с зонами роста. \nНа что вторая мне ещё вслед прокричала, что я ""плохой""... \nКто обрабатывает эти отзывы - примите во внимание) \nТакие люди позорят вашу сеть \n",468522,False,True,False,False,False,False
"Один Боооольшой минус этого магазина,Невозможно подойти к прилавкам!все люди толкают друг друга! ОЧЕНЬ мало места!узкие проходы! иногда заставленны товаром!",275663,False,False,False,False,False,True
"Очень нравилось это место. Продукты свежие, все вкусное. Но последнее время продавцы данного места стали немножко офигевать. Беру в данном магазине икру. По качеству претензий нет, НО!!! Икра идет на развес в пластиковых контейнерах. По ЗАКОНУ я плачу за чистый вес товара. Но мне почему то как выяснилось уже дома начали продавать икру уже по весу вместе с упаковкой. Если бы стоимость продукта была рублей сто я бы пережила, но кода тебе продают икру стоимостью 6200 за килограмм и пластиковую банку по такой же цене такая наглость сильно расстраивает.Казалось бы, ну подумаешь банка 23 грамма вот только про стоимости 6200 цена банки получается 142 рубля. Просто так. Это ОБМАН. И неуважение к покупателю. теперь буду взвешивать и остальные покупки или приходить в магазин сразу с весами. Фото прилагаю, весы довольно точные. Упаковка масла 180 грамм. ",260903,False,True,False,False,False,False
"Магазин ужасный, товара мало, выбора нет, продавцы отличные, цены космос. Директору магазина 3 балла. Всё таки тут народа не мало живёт, можно Наталья Петровна и предоставить более широкий ассортимент для жителей данного села. А Татьяна завмаг не может на это всё повлиять так как руки связаны. Заказывает товар чтоб хоть как то существовал этот магаз, и за это ей спасибо.",461457,False,False,False,True,False,False
"Ужасное место,как для посетителей так и для персонала. Ужас неуважение к людям.",30259,False,True,False,False,False,False
"На кассах всегда очереди, корзины под овощами грязные, нет в магазине порядка!!!!  Выбор товаров желает быть больше, ничего нового нет, часто продают просроченную молочку....",153809,True,False,True,True,True,False
"Обычная незарегистрированная точка, работает только в дачный сезон, берут в глобусе плюсуют 100-200% и продают. Навар только на детях (чипсы-чупсы) и на уже выпивших взрослых (пивас и кто рискнёт, подзакусить).",362758,False,False,False,False,False,True
"На Пасху из трех позиций купленных в мясном отделе , две несвежие оказались . Вношу вас в черный список, не приду никогда больше вообще . ",215721,True,False,False,False,False,False
Сотрудники супер работает обслуживает быстрей я довольная продукта очень качественная ценники тоже устраивает мне полностью недорого карманная главное фрукты мне нравится,265352,True,True,False,False,False,False
Очень угрумые и грубые продавцы.,241470,False,True,False,False,False,False
"Проверяйте чеки внимательно и каждый раз! Хожу в этот магазин довольно часто, т.к. больше некуда по дороге домой и в это время уже больше никуда не успеваю. Но через раз обманывают - пробивают не те весовые позиции, бьют даже то на что у них ценники совсем отсутствуют! Выбрала из нескольких ящиков 2 помидора (которые мне понравились!) по 179 рублей, а пробили мне их по 299 !!! - они оказывается Азербайджанские, мол что вы не видите??? Причем администратор наотрез отказалась продавать по ценнику, который выставлен в зале и не отрицала, что у них нет ценника на 299 рублей! ",159515,False,True,False,False,False,False
"Надо внимательно смотреть сроки годности, очень много продуктов продают с просроченным сроком годности! Конфеты купленные на развес оказались с плесенью! Так что будьте внимательнее!",242334,True,False,False,False,False,False
"Работает одна касса, очередь через весь магазин ,если работают все кассы то очередь не уменьшаются потому что кассиры  очень плохо и медленно делают свою работу, правда есть и хорошие кассир один  максимум два",271631,False,True,True,False,False,False
"Отвратительная выпечка , очень не вкусная ... Сказал продавцу, но  мне кажется она производителю не передаст .  Любители выпечки, не покупайте там ее... Очень не вкусная  поверьте",340721,True,False,False,False,False,False
"Против магазина ничего не имею. Огромный вопрос к Отделу по подбору персонала, который по телефону назначает собеседование с руководителем по видео связи, причем не первый раз; Затем дают обратную связь о том, что «вакансия закрыта». ХОТЯ!!! За 1 день оговаривалось, что требуется сотрудник и что все отлично и далее записывают на собеседование. Огорчена сильно, такое не первый раз уже.\nНе советую пытаться даже трудоустроиться в данную организацию!!! Люди теряют время на ожидание и отказывают другим работодателям, которые заинтересованы в кадрах.",70686,False,False,False,False,False,True
"Сегодня купила я в этом магазине яблоки продавец консультант Огородник перед людьми унизела меня типо я яблоко набрала другой ящике, даже не знала что делать и как мне быть какой ситуации, потом я догадался сказать ей что у них везде есть камера, просила смотреть камеру, после того просто пошла молча кассу пробила это не счастный яблоку , теперь я себя чувствую целый день как будто что я непорядочная и как будто я что-то украла, жаль что такие люди обслуживает нас",74626,False,True,False,False,False,False
"Отличные продавцы, всегда улыбнутся, помогут и подскажут \nНоооо некоторые очень назойливы, иногда может пробить и забрать в шутку, что подбешивает когда торопишься. Есть излишняя заинтересованность со стороны мужчин, что заставляет чувствовать себя неудобно ",364850,False,True,False,False,False,False
"Добрый день.Купил шампунь у них. Там продают по пол тюбика.Не первый раз у них такая фигня.Первый раз подумал что может случайно. Заехал второй раз в перекресток город Домодедово,купил шампунь другой марки и как оказалось такая же фигня.Позвонил по горячей линии и мне сказали привезти и они мне деньги вернут.А за дорогу, время,нервы.Кароче Перекресток уже не тот .",300511,True,False,False,False,False,False
"Стали пустеть полки, ценник выше чем в сетевых рядом на одни и те же продукты, остров с перекусом вообще в космосе, гастарбайтеров на кассе будете час ждать, работающие внутри будут делать вид что вас не замечают",482788,False,True,True,True,False,False
"Задолбали бесконечные очереди в любое время дня и ночи. Отправляйте на кассу не только продавцов но и СПК и директора, что за безобразие ",346995,False,False,True,False,False,False
"Очень грубая отношения с доставщиками когда можно вежливо объяснить, но нет обязателньно грубость,не знаю кем себя возобновила",270082,False,True,False,False,False,False
"Не вкусная выпечка, говорят свежее а на самом деле продают старое, есть две продавщицы которые хамки и не довольно обслуживают, они всегда злые и не горят желанием работать, хлеб испортился раньше был вкусный хлеб, а выпечки трогают голыми руками после того как тронут деньги, не советую ",218977,True,True,False,False,False,False
"Очень хорошее расположение магазина, была рада, когда открылся. Я часто посещаю данный магазин. Блинчики, вареники, к чаю что то, правда цены стали не дешёвые.  Но продавец явно не на своем месте. Работает, как одолжение нам делает, товар швыряет на прилавок, чеки просить надо каждый раз, выражение лица всегда недовольное. У меня сложилось впечатление, что она и разговаривать не умеет, не слышала ни разу. Поэто ходить стараюсь в этот магазин по крайней необходимости, посещаю как и прежде магазин на Текстильной.",14518,False,True,False,False,False,False
"Хорошее приятное место с нормальными сотрудниками которые быстро и качественно решают проблемы.\nИз минусов не корректно работают кассы самообслуживания и грубое отношения охранника Тимура. Я пробивал товар, оплатил потом подошёл этот охранник и начал наезжать, грубить и качать права, угрожал полицией хотя я сказал что без проблем могу всё оплатить. В итоге продавщицы вежливо помогли решить проблему, а охранник провожал нас злым взглядом как будто бы я хотел обворовать их магазин.",76514,False,True,True,False,False,False
"Женщина которая работает в колбасном отделе всегда какая-то недовольная. Покупая сегодня колбасу, попросила убрать первый кусочек, потому что заветренное было, да и вообще половина колбас лежит заветренная, на что был ответ, что ничего убирать не будет, вот какой замечательный продавец, желаю удачи в продаже и прибыли  ",12561,True,True,False,False,False,False
"Магази не плох, так же как и цены и ассортимент. Но неужели только при мне персонал орёт что то на не русском языке , с отборным русским матом. И это постоянно. В одном хорошо, что это происходит когда нет женщин и детей. ",295134,False,True,False,False,False,False
"С ценниками бардак!!! Покупаешь товар по акции, как на ценнике, а по чеку узнаёшь, что цена намного больше.И это почти каждый раз !Делают возврат на карту, оплачиваешь по ценнику тот же товар. Но...!Возврат денежных средств, приходит не сразу, и придёт ли он вообще?! Дают возвратные чеки и говорят, что в случае невозврата, обратитесь в банк!!! В итоге один товар оплачен дважды! По правильному и неправильному ценнику(уже дважды), а денег на карте нет!!!",459922,False,False,False,False,False,True
"Не ходите, дорого, неуютно, как в анегдоте всё плохо......Не нравится, не советую.\nБерите все в супермарките заранее, чтобы не бегать.",97081,False,False,False,False,False,True
"Рынок не плохой, если бы не точка, торгующая белорусской продукцией. ( вход слева и сразу с права первая) ПОСТОЯННО торгует ПРСРОЧЕННЫМ товаром и мило улыбаясь!!!!!!!!!!",76270,True,False,False,False,False,False
"Максимально отвратительный магазин из всех магазинов района. Персонал хамоватый. Всегда, всегда хитрость с ценниками. Даже на фабрично фасованный товар ставится ценник за вес в сто грамм. На кассе всегда выясняется, что цены не соответствуют указанным на ценниках. Зачастую ценники намеренно выставляют неправильно. Или утверждают, что не успели сменить после действия акции. При этом стараются не дать ценник к кассе чтобы пробили по нему. Полуфабрикаты и охлаждённые продукты стараюсь там не брать. Уже очень сильно отравились котлетами оттуда. Курица зачастую с душком, хотя по маркировке срок ещё не вышел. Если можно пойти в другой магазин, то пойдите, не рискуйте кошельком и здоровьем! ",404483,True,True,False,False,False,False
"Продукты не свежие, купила творог не посмотрела  сразу срок годности, утром открыла пачку, а он тухлый. Сотрудники не следят за сроком годности продуктов, которые продают. Вернула в магазин продавщица без бейджа нахамила и оборала - считаю это неприемлемо. В магазине нарушены все возможные меры, нет уголка потребителя, жалобной книги, при вопросе про книгу жалоб и руководство получила ругань в ответ что нет у нее руководства. Полный треш! Не советую, не ходите в эту клоаку. Роспотребнадзор по вам плачет. Люди берегите свое здоровье и нервы не рискуете походом в это место.",282916,True,True,False,False,False,False
"Чистенько всегда, очереди есть, но не большие (за этим они следят). \nСледите за тем что и по какой цене пробивают на кассе - пару раз оказывалось, что цена на кассе была выше, чем на ценнике (по первому замечанию продавали по цене ценника).\n\nРешил дополнить отзыв свежим безобразием (сегодня 28.06.2023):\nВопиющее безобразие творится в этом магазине!\nБольшая часть ценников со скидкой пробивается на кассе БЕЗ скидки! Кассир нагло говорит что знает об этих несоответствиях, но говорить покупателям ""уже устала"" (Язык вилите ли у неë отсохнет).\nПредположу, что это такой ""черный маркетинговый ход"" чтобы повысить выручку или (не дай бог!) спрсоб воровства денег у покупателей.\nУважаемое руководство, проверьте количество возвратов по чекам - это вме только мизерная часть замеченных обманов, так как основная часть просто не проверянт чеки (наивно доверяет магазину), п другая часть лишена возможности проверить чек, так как ""повелась"" на предложение магазина перейти на электронные чеки! (Эл.чек приходит на почту не раньше, чем через 10-30 минут и как правило покупатель уже далеко от магазина)! Лично я недавно только по причине постоянных обманов именно в этом магазине отказался от электронного чека в пользу бумажного!\n\nВопиющее безобразие!\nКуда жаловаться!\nНас в этом магазине бессовестно обманыают!\n\nХожу в магазин постоянно (т.к.он рядом с домом) и разборки с обманом вижу каждый!!!Каждый День!!!\n\n(Хорошо хоть деньги возвращают сразу по первому требованию).",202753,False,True,True,False,False,False
"Магазин в целом хороший, но вот не которые продавцы просто наглые стоит народ а они по телефону болтают, раза 4 так попадал за последний месяц. Желания туда теперь заходить не какого. Да и просрочка иногда попадается в колсбасе. ",199148,True,True,False,False,False,False
"Недавно купили сыр Российский, принесли домой,развернули немного упаковку,отрезали и съели  не большой кусочек. Затем решила снять упаковку в которой был сыр полностью и с ужасом увидела ,что на одной стороне плесень.Причем видно ,что  её специально срезали ,но часть осталась.Вернулась в магазин,деньги сразу вернули.Сказали ,что разберутся с персоналом.Я подошла к полке  где лежал этот сыр, оказалось ,что там ещё кусочки с плесенью лежат ,ни кто их не убрал . Сколько людей могли купить этот сыр и получить отравление или купили  уже .Мы пили Полисорб, были проблемки.Пока обхожу стороной этот магазин.",377949,True,False,False,False,False,False
"С ходу нагрубили, за то что продавец устала продавать то стаканы, то спички покупателям. Не поняла конечно в чем моя вина, но если продавец устаёт продавать, то наверно пора на отдых, а не грубить покупателям. Отвратительное обслуживание ",377551,False,True,False,False,False,False
"Товары вроде есть, но ценники на них или не правильные, либо отсутствуют. В 21:30 если приходишь, то кассиры все «ушли домой» .Одна девочка обслуживает 5-8 человек, когда администратор просто ходит и ничего не делает, стоит обучить их как стоять на кассе в поток. Врятли вернусь, когда в этом же доме есть пятерочка, верный и другие минимаркеты. ",88020,False,True,True,False,False,False
"Почему себе сотрудники позволяют вечером уходить курить все, в зале не остается ни одного\nНи кассира ни в выпечки ни на колбасе никого не найдешь \n",383882,False,True,False,False,False,False
"Обманывают. Перевешивала дома и пересчитывала, не было такого что бы сошлось по сумме. Всегда в пользу продавца. Бессовестные. Особенно молодая симпатичная женщина нагло дурила. Сейчас не вижу её там. И что интересно, обманывают меня, а стыдно и неудобно мне... Так как я не скандалистка, всегда смалчиваю, успокаиваю себя, что деньги не большие, пусть радуются, что обманули. За доброжелательное обслуживание.  Нужно отдать должное, обслуживание приятное, с улыбкой))) но сейчас там не покупаю. Дурят в принципе на районе у нас везде.",479931,False,True,False,False,False,False
ТПерестала ходить потому как вывеска не светит,194855,False,False,False,False,False,True
"27.03.23 Приобретала продукты на кассе оплатила, у кассира не вышел чек, зависла программа. У меня прошла оплата, я позвонила в Банк мне подтвердили что транзакция прошла. Продавцы мне не отдали продукты, а сказали ещё раз оплачивать. Они так же позвонили директору Палкиной С. А. она так же сказала продукты не отдавать. \nЯ стала возмущаться, на что мне ответили: деньги Вам вернуться.\nМне пришлось ещё раз оплачивать продукты. Продавец сказала что у них это не в первый раз, ни я первая, ждут мастера. Почему тогда вы работаете на этой кассе, если она не исправна??? Я потратила свои нервы и время. Отвратительное отношение к покупателям. \nНе советую. ",492013,False,True,True,False,False,False
"Магазин плесени. Купили сегодня пасторму праздничную, приезжаем домой, а она вся в белой плесени. Сменился персонал и стало всем плевать. Зашли, продавцы сидят в телефонах. Очень испортился магазин. С открытия там покупали мясо и колбасы. Придётся найти другой.",496879,True,True,False,False,False,False
"Фото не соответствуют действительности, размещенные в Яндексе. Маленький магазин, проходы узкие, с детской коляской очень неудобно. Персонал занят сугубо своей работой, раскладкой товара, мойкой полов, пробиванием товара через кассы самообслуживания, при полном загрузе магазина покупателями, не обращая внимания на них и создавая очень большие неудобства. \nСтоишь выбираешь товар, моют пол, вместе с твоими ногами. Хочешь побыстрее пробить товар, никак, сотрудники магазина заняли кассу самообслуживания и пробивают телегу, доверху нагруженную товаром. \n  А так отличный магазин, много неплохих товаров.",199848,False,True,True,False,False,False
"плесневелые овощи/фрукты. кассир, когда я обратила ее внимание на это, никак не отреагировала. мало того, ещё и была без дресс кода магазина, сидела на кассе без бейджа и в какой-то спортивной куртке.",69428,True,True,False,False,False,False
"Зашли с ребенком второго января в Спар. \nШашлык, грибы, овощи-гриль стоят открытые, и не в холодильнике. Нет этикеток со временем производства. На вопрос  о времени приготовления- грубый ответ продавца что она одна на 3 павильона, ничего о сроках не знает и узнавать не будет. \nМесто не рекомендую.",138805,False,True,False,False,False,False
"Магазин закрывается за 10-15 минут положенного времени, иногда прихожу и магазин закрыт в 20:40.\nПочему нельзя изменить время работы магазина что бы люди не приходили и не разворачивались обратно, для их же удобства, вопрос на который нет ответа.\n",326163,False,False,False,False,False,True
"Сам магазин, неплохой, но надо учитывать специфику. Я против открытия таких магазинов в жилых домах. Стекается весь сброд с самого утра чтобы ""подлечиться"". Кусты превращаются в туалет.",373258,False,False,False,False,False,True
"Очень грязный магазин! Ценники постоянно приходится проверять, а на некоторые товары вообще отсутствуют! Много просроченной \nпродукции, а иногда торгуют гнилым и испорченным товаром! Длинные очереди дополняют весь этот негативный отзыв! Навести порядок, увеличить количество персонала!",262350,True,True,True,False,True,False
